obsnme,obsval
h_p40_cp140,66.45853255143808
h_p40_cp141,72.09225420666036
h_p40_cp142,77.98179044593078
h_p40_cp143,84.12711249230233
h_p40_cp144,90.52789547964387
h_p40_cp145,97.18393000418553
h_p40_cp146,104.09533576324594
h_p40_cp147,111.2624995262973
h_p40_cp148,118.68593791429245
h_p40_cp149,126.36599787015857
h_p40_cp150,134.30259316652877
h_p40_cp151,142.49537140331117
h_p40_cp152,4.86134608653177e-40
h_p40_cp153,2.3512414066691757e-20
h_p40_cp154,1.0129893827971534e-13
h_p40_cp155,2.2778673802217768e-10
h_p40_cp156,2.4490570343600393e-08
h_p40_cp157,5.711466905980925e-07
h_p40_cp158,5.554665436088966e-06
h_p40_cp159,3.144138425618066e-05
h_p40_cp160,0.0001249676999735084
h_p40_cp161,0.00038949958552112943
h_p40_cp162,0.0010171503895588531
h_p40_cp163,0.002319007394089917
h_p40_cp164,0.00474545872223657
h_p40_cp165,0.008895794829697304
h_p40_cp166,0.01552171890054737
h_p40_cp167,0.0255274748328433
h_p40_cp168,0.03996606015589079
h_p40_cp169,0.060030789688312686
h_p40_cp170,0.08704407975863117
h_p40_cp171,0.12244649929638816
h_p40_cp172,0.16778671434085213
h_p40_cp173,0.22471240907437667
h_p40_cp174,0.29496402679748146
h_p40_cp175,0.38037120893434095
h_p40_cp176,0.4828460121605027
h_p40_cp177,0.6043646834419442
h_p40_cp178,0.7469343537723689
h_p40_cp179,0.9125482268710076
h_p40_cp180,1.1031389254046249
h_p40_cp181,1.3205431798448597
h_p40_cp182,1.5664885335984349
h_p40_cp183,1.8426027709862356
h_p40_cp184,2.1504354284842604
h_p40_cp185,2.491478090940302
h_p40_cp186,2.8671771785876707
h_p40_cp187,3.2789404180033013
h_p40_cp188,3.7281419113440215
h_p40_cp189,4.216129476609593
h_p40_cp190,4.74423158046788
h_p40_cp191,5.313756659209614
h_p40_cp192,5.925980031817348
h_p40_cp193,6.582119891433688
h_p40_cp194,7.2833101063927295
h_p40_cp195,8.030581745111961
h_p40_cp196,8.824863843399214
h_p40_cp197,9.667006541051222
h_p40_cp198,10.557821178585723
h_p40_cp199,11.49812563535025
h_p40_cp200,12.488780394493332
h_p40_cp201,13.530705174906977
h_p40_cp202,14.624875736890624
h_p40_cp203,15.77230633629826
h_p40_cp204,5.625919919705012e-19
h_p40_cp205,1.0910015119345055e-09
h_p40_cp206,1.5982776697359588e-06
h_p40_cp207,6.602246231333292e-05
h_p40_cp208,0.0006464337019854798
h_p40_cp209,0.0030810312737063017
h_p40_cp210,0.009782267651875906
h_p40_cp211,0.024320553633902117
h_p41_cp0,0.05165973801376416
h_p41_cp1,0.09840263016437056
h_p41_cp2,0.17288003986766337
h_p41_cp3,0.28481954417040317
h_p41_cp4,0.4449787811650633
h_p41_cp5,0.6651501457178124
h_p41_cp6,0.9582229337456948
h_p41_cp7,1.3380197776144196
h_p41_cp8,1.819011053502085
h_p41_cp9,2.415989737286694
h_p41_cp10,3.1436538789366146
h_p41_cp11,4.016034975567976
h_p41_cp12,5.045993292030986
h_p41_cp13,6.245061423134629
h_p41_cp14,7.62354652829756
h_p41_cp15,9.190674961590931
h_p41_cp16,10.954400766979631
h_p41_cp17,12.921318259427842
h_p41_cp18,15.0972778308039
h_p41_cp19,17.488260710263813
h_p41_cp20,20.10063254869884
h_p41_cp21,22.940816269518344
h_p41_cp22,26.015169655468192
h_p41_cp23,29.329892053662835
h_p41_cp24,32.89038652017884
h_p41_cp25,36.70041433968855
h_p41_cp26,40.76170893674042
h_p41_cp27,45.0744017284695
h_p41_cp28,49.63804601649945
h_p41_cp29,54.45241375949216
h_p41_cp30,59.51776863830576
h_p41_cp31,64.83500486460314
h_p41_cp32,70.40554379190928
h_p41_cp33,76.23090642353152
h_p41_cp34,82.31229349099215
h_p41_cp35,88.65037355686114
h_p41_cp36,95.24552364812487
h_p41_cp37,102.0981242251293
h_p41_cp38,109.20840260709727
h_p41_cp39,116.57625916072698
h_p41_cp40,124.20137798404204
h_p41_cp41,132.0833367800036
h_p41_cp42,140.22180873448235
h_p41_cp43,148.61693683172513
h_p41_cp44,1.27519092859911e-46
h_p41_cp45,1.1167728379018723e-23
h_p41_cp46,5.869687408112808e-16
h_p41_cp47,4.612988581692951e-12
h_p41_cp48,1.05128491955034e-09
h_p41_cp49,4.04592839248935e-08
h_p41_cp50,5.61766485629129e-07
h_p41_cp51,4.135517065696344e-06
h_p41_cp52,2.007123745704518e-05
h_p41_cp53,7.32004537270586e-05
h_p41_cp54,0.00021741926968433785
h_p41_cp55,0.0005530763235421564
h_p41_cp56,0.0012452027345647941
h_p41_cp57,0.002539235361094702
h_p41_cp58,0.004772911135251159
h_p41_cp59,0.008384701134936112
h_p41_cp60,0.013919094902486589
h_p41_cp61,0.022028569644558522
h_p41_cp62,0.03347242315927086
h_p41_cp63,0.04911362610112315
h_p41_cp64,0.06991499581872598
h_p41_cp65,0.09693527372931532
h_p41_cp66,0.13132556334173606
h_p41_cp67,0.17432671818466386
h_p41_cp68,0.2272671783124119
h_p41_cp69,0.29155878315281447
h_p41_cp70,0.36868727219197645
h_p41_cp71,0.4601955394922147
h_p41_cp72,0.5676604790735671
h_p41_cp73,0.6926672615654093
h_p41_cp74,0.8367867763453649
h_p41_cp75,1.0015612352130903
h_p41_cp76,1.1884992987294682
h_p41_cp77,1.3990778317614956
h_p41_cp78,1.6347458277153424
h_p41_cp79,1.8969275316436742
h_p41_cp80,2.187024172092459
h_p41_cp81,2.5064153468813997
h_p41_cp82,2.8564608468947883
h_p41_cp83,3.2385018111840895
h_p41_cp84,3.653858773507493
h_p41_cp85,4.10382478811322
h_p41_cp86,4.589653915222353
h_p41_cp87,5.112547989392547
h_p41_cp88,5.673646599898807
h_p41_cp89,6.274024987694785
h_p41_cp90,6.914701923599839
h_p41_cp91,7.596656105391244
h_p41_cp92,8.320846614720576
h_p41_cp93,9.088231613792614
h_p41_cp94,9.899780778730435
h_p41_cp95,10.756479855915064
h_p41_cp96,2.18512448289529e-17
h_p41_cp97,7.092076861424345e-09
h_p41_cp98,5.719645915035471e-06
h_p41_cp99,0.00017509072669928523
h_p41_cp100,0.0014250723097196793
h_p41_cp101,0.005949791450405088
h_p41_cp102,0.01706209182322633
h_p41_cp103,0.039143777361585544
h_p41_cp104,0.07785369624142985
h_p41_cp105,0.14028873868110087
h_p41_cp106,0.2348709961310385
h_p41_cp107,0.3707790952393996
h_p41_cp108,0.5578510763437435
h_p41_cp109,0.8072617288657961
h_p41_cp110,1.1320739458079148
h_p41_cp111,1.5471493595610757
h_p41_cp112,2.068623275487025
h_p41_cp113,2.713264910027722
h_p41_cp114,3.4977344237675583
h_p41_cp115,4.437517033207107
h_p41_cp116,5.5460628388964786
h_p41_cp117,6.834550653996417
h_p41_cp118,8.312136044249687
h_p41_cp119,9.986263932783547
h_p41_cp120,11.862602502250478
h_p41_cp121,13.945418767202813
h_p41_cp122,16.238787716687664
h_p41_cp123,18.74766028521532
h_p41_cp124,21.477811127451236
h_p41_cp125,24.435255470109063
h_p41_cp126,27.62610844231388
h_p41_cp127,31.05622181151837
h_p41_cp128,34.73013072755801
h_p41_cp129,38.65005757740057
h_p41_cp130,42.815721100131555
h_p41_cp131,47.22535883448809
h_p41_cp132,51.87736822516567
h_p41_cp133,56.771114103000656
h_p41_cp134,61.90698333532532
h_p41_cp135,67.28647700522592
h_p41_cp136,72.9118753977779
h_p41_cp137,78.78556387239522
h_p41_cp138,84.9094871339609
h_p41_cp139,91.28501097565879
h_p41_cp140,97.91334277964489
h_p41_cp141,104.79556071569259
h_p41_cp142,111.93199233316113
h_p41_cp143,119.32205754392035
h_p41_cp144,126.96466956781148
h_p41_cp145,134.85876163295762
h_p41_cp146,143.00400275477756
h_p41_cp147,151.40136296164349
h_p41_cp148,8.086406664358863e-54
h_p41_cp149,2.618720099698419e-27
h_p41_cp150,2.1299983698725683e-18
h_p41_cp151,6.588623412777469e-14
h_p41_cp152,3.417705720288915e-11
h_p41_cp153,2.2778176412289184e-09
h_p41_cp154,4.703221663585293e-08
h_p41_cp155,4.713345621896431e-07
h_p41_cp156,2.946321902017923e-06
h_p41_cp157,1.3293850336779796e-05
h_p41_cp158,4.724873436958672e-05
h_p41_cp159,0.0001397225738132247
h_p41_cp160,0.00035674240481028464
h_p41_cp161,0.0008081375314015934
h_p41_cp162,0.001659110639997606
h_p41_cp163,0.0031396088379288412
h_p41_cp164,0.005551116432728823
h_p41_cp165,0.009271049387607191
h_p41_cp166,0.01475539295233848
h_p41_cp167,0.022540336719904883
h_p41_cp168,0.033243454818271255
h_p41_cp169,0.04756467689743138
h_p41_cp170,0.06628700694736941
h_p41_cp171,0.09027689611890921
h_p41_cp172,0.12048427872949233
h_p41_cp173,0.15794187851897873
h_p41_cp174,0.20376253837381716
h_p41_cp175,0.259133130861896
h_p41_cp176,0.32530449933051697
h_p41_cp177,0.4035780982967906
h_p41_cp178,0.4952910357578566
h_p41_cp179,0.6018019175459945
h_p41_cp180,0.7244796427784336
h_p41_cp181,0.864695912379877
h_p41_cp182,1.0238206519419766
h_p41_cp183,1.2032188980173026
h_p41_cp184,1.404248006409758
h_p41_cp185,1.6282547197332242
h_p41_cp186,1.8765722893774872
h_p41_cp187,2.150518007672196
h_p41_cp188,2.451390990423426
h_p41_cp189,2.7804694587783656
h_p41_cp190,3.1390067741019534
h_p41_cp191,3.5282262622473506
h_p41_cp192,3.9493159364779173
h_p41_cp193,4.403424744443434
h_p41_cp194,4.891661608893863
h_p41_cp195,5.4150978705326045
h_p41_cp196,5.974773154830263
h_p41_cp197,6.571703840068725
h_p41_cp198,7.2068922668564825
h_p41_cp199,7.881334441864322
h_p41_cp200,1.9714018578476546e-16
h_p41_cp201,2.1887777573686236e-08
h_p41_cp202,1.2336733347595225e-05
h_p41_cp203,0.00031556146256011105
h_p41_cp204,0.002303885075483737
h_p41_cp205,0.008929659272268008
h_p41_cp206,0.024245920424504852
h_p41_cp207,0.05331062722502406
h_p41_cp208,0.1023547112189107
h_p41_cp209,0.1788523893744273
h_p41_cp210,0.29116956719007375
h_p41_cp211,0.4478034628527295
h_p42_cp0,0.657599397961762
h_p42_cp1,0.9309533874073559
h_p42_cp2,1.28066152457835
h_p42_cp3,1.7218649572602027
h_p42_cp4,2.27139167877136
h_p42_cp5,2.946923181294766
h_p42_cp6,3.76599850323985
h_p42_cp7,4.744581375916695
h_p42_cp8,5.896027829232979
h_p42_cp9,7.230829475904097
h_p42_cp10,8.756967225972614
h_p42_cp11,10.48024988863459
h_p42_cp12,12.404306887200434
h_p42_cp13,14.531437958376339
h_p42_cp14,16.864323030314008
h_p42_cp15,19.40711057778605
h_p42_cp16,22.16499010738729
h_p42_cp17,25.143479722897588
h_p42_cp18,28.348335521687616
h_p42_cp19,31.7848963639145
h_p42_cp20,35.45668313065664
h_p42_cp21,39.36438851319284
h_p42_cp22,43.50598869642625
h_p42_cp23,47.878327598402656
h_p42_cp24,52.47912676614489
h_p42_cp25,57.30762330537932
h_p42_cp26,62.3644557429416
h_p42_cp27,67.65171427101996
h_p42_cp28,73.17236418707157
h_p42_cp29,78.92941651260895
h_p42_cp30,84.92533642865482
h_p42_cp31,91.16205257188808
h_p42_cp32,97.64152514426371
h_p42_cp33,104.36545742099132
h_p42_cp34,111.33431419061192
h_p42_cp35,118.54726743646154
h_p42_cp36,126.00279915050677
h_p42_cp37,133.69953062351058
h_p42_cp38,141.63732423761732
h_p42_cp39,149.81797229176038
h_p42_cp40,1.2388968185024887e-61
h_p42_cp41,3.0299227488603196e-31
h_p42_cp42,4.838164137111053e-21
h_p42_cp43,6.633878976580099e-16
h_p42_cp44,8.483592968683797e-13
h_p42_cp45,1.2365598218734274e-10
h_p42_cp46,6.040901838308127e-09
h_p42_cp47,1.2019403063502833e-07
h_p42_cp48,1.1902748577168984e-06
h_p42_cp49,7.18522760042196e-06
h_p42_cp50,3.0454324111829924e-05
h_p42_cp51,9.965939485253499e-05
h_p42_cp52,0.0002688809539824722
h_p42_cp53,0.000626449434132214
h_p42_cp54,0.0013025116697986448
h_p42_cp55,0.002474531187573958
h_p42_cp56,0.004370580744108544
h_p42_cp57,0.007271527432245054
h_p42_cp58,0.011513674706097364
h_p42_cp59,0.01749246636127723
h_p42_cp60,0.02566690734436524
h_p42_cp61,0.03656412171184947
h_p42_cp62,0.05078330625993399
h_p42_cp63,0.06899852902979449
h_p42_cp64,0.09196028958055728
h_p42_cp65,0.12049553754431597
h_p42_cp66,0.15550549082826892
h_p42_cp67,0.19796122863127513
h_p42_cp68,0.24889777996118945
h_p42_cp69,0.3094071907739043
h_p42_cp70,0.3806307659904172
h_p42_cp71,0.4637509083672195
h_p42_cp72,0.5599829971003808
h_p42_cp73,0.6705675765538697
h_p42_cp74,0.7967629928091626
h_p42_cp75,0.9398384953962344
h_p42_cp76,1.1010675799033809
h_p42_cp77,1.2817212982946784
h_p42_cp78,1.4830618477954514
h_p42_cp79,1.7063372226215043
h_p42_cp80,1.9527774721469089
h_p42_cp81,2.223592474125009
h_p42_cp82,2.519970858744717
h_p42_cp83,2.843079923033671
h_p42_cp84,3.194066224827372
h_p42_cp85,3.574055872351071
h_p42_cp86,3.9841535508531596
h_p42_cp87,4.42544076327437
h_p42_cp88,4.898975134832581
h_p42_cp89,5.405792204105994
h_p42_cp90,5.946909316827204
h_p42_cp91,6.523329924408967
h_p42_cp92,4.1070508258848995e-16
h_p42_cp93,3.188986840435004e-08
h_p42_cp94,1.5950492190096173e-05
h_p42_cp95,0.00038428107457371536
h_p42_cp96,0.0027060962566646447
h_p42_cp97,0.010235899630831128
h_p42_cp98,0.027305449566680642
h_p42_cp99,0.059207998463113004
h_p42_cp100,0.11232069795762628
h_p42_cp101,0.19410870146955111
h_p42_cp102,0.31263795839132985
h_p42_cp103,0.4757240348098136
h_p42_cp104,0.6912812133701929
h_p42_cp105,0.9687289125179652
h_p42_cp106,1.3199722124258262
h_p42_cp107,1.7594193350897747
h_p42_cp108,2.3033523470669643
h_p42_cp109,2.9690759478031925
h_p42_cp110,3.7738409132776147
h_p42_cp111,4.733278611772348
h_p42_cp112,5.860310620660036
h_p42_cp113,7.164854169242746
h_p42_cp114,8.6541650261377
h_p42_cp115,10.33312073852038
h_p42_cp116,12.204212687398558
h_p42_cp117,14.268607748156755
h_p42_cp118,16.528073411908807
h_p42_cp119,18.986062607726303
h_p42_cp120,21.647131832322472
h_p42_cp121,24.516212597133517
h_p42_cp122,27.59856060208099
h_p42_cp123,30.898973532744144
h_p42_cp124,34.42025466553167
h_p42_cp125,38.16222218148573
h_p42_cp126,42.12197285569948
h_p42_cp127,46.29569463641812
h_p42_cp128,50.680776060750816
h_p42_cp129,55.27634099441916
h_p42_cp130,60.08308162255825
h_p42_cp131,65.10329157415711
h_p42_cp132,70.34018888269293
h_p42_cp133,75.79704451955698
h_p42_cp134,81.47659062831835
h_p42_cp135,87.38110774454415
h_p42_cp136,93.51304096351907
h_p42_cp137,99.87455527245112
h_p42_cp138,106.46640276448451
h_p42_cp139,113.28789603785253
h_p42_cp140,120.33755332581146
h_p42_cp141,127.61402948105297
h_p42_cp142,135.11737420472838
h_p42_cp143,142.8497962691913
h_p42_cp144,4.5829026784439146e-70
h_p42_cp145,1.728772050564253e-35
h_p42_cp146,6.875134035327087e-24
h_p42_cp147,4.813069188481894e-18
h_p42_cp148,1.9308034738451447e-13
h_p42_cp149,2.5143490447557753e-10
h_p42_cp150,2.042447395971953e-08
h_p42_cp151,4.085362965780517e-07
h_p42_cp152,3.6737898728650735e-06
h_p42_cp153,1.98620899670678e-05
h_p42_cp154,7.575880343793282e-05
h_p42_cp155,0.00022510693224141916
h_p42_cp156,0.0005567871279313117
h_p42_cp157,0.001200044315861222
h_p42_cp158,0.002326644996955872
h_p42_cp159,0.0041498923992811425
h_p42_cp160,0.00692197796027685
h_p42_cp161,0.010932888704348047
h_p42_cp162,0.016512920223871137
h_p42_cp163,0.024038107558378347
h_p42_cp164,0.03393707167711156
h_p42_cp165,0.046697835445105834
h_p42_cp166,0.06287311618154202
h_p42_cp167,0.08308365491098625
h_p42_cp168,0.10801955652783377
h_p42_cp169,0.13843862830645964
h_p42_cp170,0.1751614114629094
h_p42_cp171,0.21906499839758167
h_p42_cp172,0.2710778479390506
h_p42_cp173,0.33217585864900057
h_p42_cp174,0.40337925176984474
h_p42_cp175,0.4857496235254087
h_p42_cp176,0.5803860072150775
h_p42_cp177,0.6884191652616601
h_p42_cp178,0.8110042570963935
h_p42_cp179,0.9493125097236201
h_p42_cp180,1.1045220828541313
h_p42_cp181,1.2778085604678944
h_p42_cp182,1.470336497074919
h_p42_cp183,1.6832533718756455
h_p42_cp184,1.9176863669581647
h_p42_cp185,2.1747416743715577
h_p42_cp186,2.455506368612853
h_p42_cp187,2.761052898724346
h_p42_cp188,3.092444496509811
h_p42_cp189,3.4507380878641634
h_p42_cp190,3.8369829085429235
h_p42_cp191,4.252216905687641
h_p42_cp192,4.697464488162056
h_p42_cp193,5.1737368630371074
h_p42_cp194,5.682033439490702
h_p42_cp195,6.223342213057
h_p42_cp196,1.9714018578476546e-16
h_p42_cp197,2.1887777573686236e-08
h_p42_cp198,1.2336733335426647e-05
h_p42_cp199,0.0003155607454298176
h_p42_cp200,0.0023036980467935784
h_p42_cp201,0.008924194509962593
h_p42_cp202,0.0241928343185582
h_p42_cp203,0.05303392127774684
h_p42_cp204,0.10136558097160767
h_p42_cp205,0.17608056483440754
h_p42_cp206,0.2846042796810402
h_p42_cp207,0.4340650251567606
h_p42_cp208,0.631489924363097
h_p42_cp209,0.8850650512324095
h_p42_cp210,1.2051418810734529
h_p42_cp211,1.604407162824077
h_p43_cp0,2.09743015168306
h_p43_cp1,2.699947211195946
h_p43_cp2,3.427909081552582
h_p43_cp3,4.296041586340566
h_p43_cp4,5.316740750467701
h_p43_cp5,6.499678773678511
h_p43_cp6,7.852001572180252
h_p43_cp7,9.378546729485338
h_p43_cp8,11.081794391239267
h_p43_cp9,12.962762679748469
h_p43_cp10,15.022796351086189
h_p43_cp11,17.264709649620656
h_p43_cp12,19.6923944713152
h_p43_cp13,22.31015291266775
h_p43_cp14,25.122641723825588
h_p43_cp15,28.134215552478064
h_p43_cp16,31.34751376521715
h_p43_cp17,34.76246300950931
h_p43_cp18,38.37640527901969
h_p43_cp19,42.18566830921392
h_p43_cp20,46.18755084246721
h_p43_cp21,50.38096014961109
h_p43_cp22,54.76630774674914
h_p43_cp23,59.345564359720655
h_p43_cp24,64.12169691853954
h_p43_cp25,69.09786154629425
h_p43_cp26,74.27683083980436
h_p43_cp27,79.66100755223232
h_p43_cp28,85.2529786967942
h_p43_cp29,91.0551786224171
h_p43_cp30,97.06881835137526
h_p43_cp31,103.29372854647968
h_p43_cp32,109.72888547432
h_p43_cp33,116.37322981519523
h_p43_cp34,123.22684930415734
h_p43_cp35,130.29179436153217
h_p43_cp36,4.09078340172424e-79
h_p43_cp37,4.8613460869551125e-40
h_p43_cp38,6.1086207283324115e-27
h_p43_cp39,6.002370881690342e-18
h_p43_cp40,2.6784983311474033e-12
h_p43_cp41,1.943287994777662e-09
h_p43_cp42,1.0763684769698777e-07
h_p43_cp43,1.670916880266609e-06
h_p43_cp44,1.2526409433905135e-05
h_p43_cp45,5.889612220517946e-05
h_p43_cp46,0.00020089497789243168
h_p43_cp47,0.0005447375595355443
h_p43_cp48,0.001248507828638859
h_p43_cp49,0.0025223531736895035
h_p43_cp50,0.004623525019047837
h_p43_cp51,0.007847360363656278
h_p43_cp52,0.012519041676657523
h_p43_cp53,0.018991760694488206
h_p43_cp54,0.027651611832093435
h_p43_cp55,0.03892581350278517
h_p43_cp56,0.05329182238024356
h_p43_cp57,0.0712849507307978
h_p43_cp58,0.09350276495115362
h_p43_cp59,0.12060690700188761
h_p43_cp60,0.1533218118649205
h_p43_cp61,0.1924281971662426
h_p43_cp62,0.23875309243516524
h_p43_cp63,0.29316171431284954
h_p43_cp64,0.3565533524572977
h_p43_cp65,0.4298600754549353
h_p43_cp66,0.514047334495838
h_p43_cp67,0.6101146285935076
h_p43_cp68,0.7190937580595419
h_p43_cp69,0.8420437341575244
h_p43_cp70,0.9800431003875753
h_p43_cp71,1.1341804717746808
h_p43_cp72,1.3055432864428511
h_p43_cp73,1.495206554656237
h_p43_cp74,1.704224578885866
h_p43_cp75,1.9336270547818009
h_p43_cp76,2.1844190321847927
h_p43_cp77,2.4575840463348366
h_p43_cp78,2.7540911156174595
h_p43_cp79,3.0749049747314796
h_p43_cp80,3.4209946766237147
h_p43_cp81,3.7933349601544624
h_p43_cp82,4.1929010752041425
h_p43_cp83,4.620663573508587
h_p43_cp84,5.077587556554301
h_p43_cp85,5.564634543857699
h_p43_cp86,6.082762740153907
h_p43_cp87,6.632923092418073
h_p43_cp88,2.18512448289529e-17
h_p43_cp89,7.092076861424345e-09
h_p43_cp90,5.71964557918296e-06
h_p43_cp91,0.00017508394054378617
h_p43_cp92,0.0014240295805366993
h_p43_cp93,0.005927411791553743
h_p43_cp94,0.01688317903174222
h_p43_cp95,0.038322573551632606
h_p43_cp96,0.07515837752004817
h_p43_cp97,0.13317444671626866
h_p43_cp98,0.21874917929879484
h_p43_cp99,0.3381808162799733
h_p43_cp100,0.4975927992939092
h_p43_cp101,0.7037812747602925
h_p43_cp102,0.965122332998894
h_p43_cp103,1.2919173183789883
h_p43_cp104,1.6962006667359009
h_p43_cp105,2.191256776082246
h_p43_cp106,2.79092518311296
h_p43_cp107,3.5084909144444203
h_p43_cp108,4.355643307501403
h_p43_cp109,5.341957070957798
h_p43_cp110,6.4748605539290365
h_p43_cp111,7.759767311408837
h_p43_cp112,9.199996006289854
h_p43_cp113,10.797272096998128
h_p43_cp114,12.553072756442877
h_p43_cp115,14.469770907011217
h_p43_cp116,16.550653366110865
h_p43_cp117,18.799431388562418
h_p43_cp118,21.220146516286952
h_p43_cp119,23.81678278473457
h_p43_cp120,26.59220092480694
h_p43_cp121,29.54718166365437
h_p43_cp122,32.68025082532526
h_p43_cp123,35.98865775654481
h_p43_cp124,39.46998438287977
h_p43_cp125,43.12297100740341
h_p43_cp126,46.94758454905589
h_p43_cp127,50.94511865125955
h_p43_cp128,55.11789190436998
h_p43_cp129,59.468618817388574
h_p43_cp130,63.99989340928907
h_p43_cp131,68.71404865361328
h_p43_cp132,73.61353258992341
h_p43_cp133,78.70081522503239
h_p43_cp134,83.9775778226512
h_p43_cp135,89.44436755275555
h_p43_cp136,95.10088615577641
h_p43_cp137,100.94655728301032
h_p43_cp138,106.98145083959058
h_p43_cp139,113.20708138716572
h_p43_cp140,8.806100892813042e-89
h_p43_cp141,6.734729341056543e-45
h_p43_cp142,3.4754759381126016e-30
h_p43_cp143,1.6222351258969798e-16
h_p43_cp144,2.4865395776659447e-11
h_p43_cp145,1.0558581938239668e-08
h_p43_cp146,4.2616463259593063e-07
h_p43_cp147,5.378860549915678e-06
h_p43_cp148,3.4759956966278685e-05
h_p43_cp149,0.00014586156674121576
h_p43_cp150,0.0004545842574601494
h_p43_cp151,0.0011459476898163208
h_p43_cp152,0.0024741631188769718
h_p43_cp153,0.004755452160126896
h_p43_cp154,0.00835392675136304
h_p43_cp155,0.013664319244716141
h_p43_cp156,0.021101488339086687
h_p43_cp157,0.031102655982889214
h_p43_cp158,0.04413746746287217
h_p43_cp159,0.06071976524982864
h_p43_cp160,0.08141846855488302
h_p43_cp161,0.10686400744353039
h_p43_cp162,0.13774981519681395
h_p43_cp163,0.1748311079713049
h_p43_cp164,0.2189182524089208
h_p43_cp165,0.27086238492130116
h_p43_cp166,0.33154030365111103
h_p43_cp167,0.40184674537048715
h_p43_cp168,0.4826931427695279
h_p43_cp169,0.5750097991119804
h_p43_cp170,0.679750194678798
h_p43_cp171,0.7978935670193321
h_p43_cp172,0.9304426854839962
h_p43_cp173,1.0784170441019008
h_p43_cp174,1.2428435467940675
h_p43_cp175,1.4247449770215517
h_p43_cp176,1.625126257337403
h_p43_cp177,1.844962900353975
h_p43_cp178,2.085195629829174
h_p43_cp179,2.3467313688430416
h_p43_cp180,2.63044842195009
h_p43_cp181,2.9372055205991074
h_p43_cp182,3.267856281439113
h_p43_cp183,3.62326554820053
h_p43_cp184,4.004317583862158
h_p43_cp185,4.41191066071248
h_p43_cp186,4.846945958131642
h_p43_cp187,5.310322671461301
h_p43_cp188,5.802941304845451
h_p43_cp189,6.325707398791083
h_p43_cp190,6.879529349567511
h_p43_cp191,7.46530820475142
h_p43_cp192,5.625919919705012e-19
h_p43_cp193,1.0910015119344948e-09
h_p43_cp194,1.5982731994699767e-06
h_p43_cp195,6.598325920452112e-05
h_p43_cp196,0.0006424674341689495
h_p43_cp197,0.003014779592656786
h_p43_cp198,0.009332847765336003
h_p43_cp199,0.02247571096679915
h_p43_cp200,0.04606165948261527
h_p43_cp201,0.0844543362386517
h_p43_cp202,0.14264753243477252
h_p43_cp203,0.22584325675005365
h_p43_cp204,0.3391768897102734
h_p43_cp205,0.4880800114017971
h_p43_cp206,0.6789339644555193
h_p43_cp207,0.9194963012630455
h_p43_cp208,1.218952073956143
h_p43_cp209,1.5876888771367885
h_p43_cp210,2.0368867744941994
h_p43_cp211,2.5778148428114314
h_p44_cp0,3.2209931118917035
h_p44_cp1,3.9756162494313463
h_p44_cp2,4.849313071528619
h_p44_cp3,5.848141988138236
h_p44_cp4,6.976504576743981
h_p44_cp5,8.237288621107375
h_p44_cp6,9.632633520547863
h_p44_cp7,11.16486850264102
h_p44_cp8,12.836879003365738
h_p44_cp9,14.651914044187087
h_p44_cp10,16.613481447803395
h_p44_cp11,18.725190428697637
h_p44_cp12,20.990127423837297
h_p44_cp13,23.410082574033577
h_p44_cp14,25.985147842930992
h_p44_cp15,28.714058934721045
h_p44_cp16,31.59521288603365
h_p44_cp17,34.62751633632522
h_p44_cp18,37.810664226247816
h_p44_cp19,41.145294879973335
h_p44_cp20,44.63294594501308
h_p44_cp21,48.27569106656395
h_p44_cp22,52.07574504999885
h_p44_cp23,56.03522825625592
h_p44_cp24,60.15630572164511
h_p44_cp25,64.44125420187694
h_p44_cp26,68.89201449438136
h_p44_cp27,73.50977959123482
h_p44_cp28,78.29502455406201
h_p44_cp29,83.24779496703266
h_p44_cp30,88.36828599140551
h_p44_cp31,93.65749808294844
h_p44_cp32,4.0793283746008816e-94
h_p44_cp33,1.356529412813473e-47
h_p44_cp34,1.1891664443166007e-29
h_p44_cp35,2.1256014897723412e-15
h_p44_cp36,1.4146730325355198e-10
h_p44_cp37,3.961537847059461e-08
h_p44_cp38,1.2515041423910205e-06
h_p44_cp39,1.345418006447467e-05
h_p44_cp40,7.744185406034548e-05
h_p44_cp41,0.0002973283517942782
h_p44_cp42,0.0008636686075456052
h_p44_cp43,0.002057552236722761
h_p44_cp44,0.004242449515251597
h_p44_cp45,0.007847957222273112
h_p44_cp46,0.013345450698857276
h_p44_cp47,0.021224524446827646
h_p44_cp48,0.031985481194681156
h_p44_cp49,0.046149861118311146
h_p44_cp50,0.06427656238238165
h_p44_cp51,0.08697681008633322
h_p44_cp52,0.11492550062660101
h_p44_cp53,0.14886431138406656
h_p44_cp54,0.18959928995530767
h_p44_cp55,0.2379956901634523
h_p44_cp56,0.2949634810159607
h_p44_cp57,0.36143386137680233
h_p44_cp58,0.4383415653021458
h_p44_cp59,0.5266207716986058
h_p44_cp60,0.6272080453473814
h_p44_cp61,0.741048626086005
h_p44_cp62,0.8691040334111357
h_p44_cp63,1.012354545556337
h_p44_cp64,1.1717942422381689
h_p44_cp65,1.3484210305821884
h_p44_cp66,1.5432249674953065
h_p44_cp67,1.7571736516775613
h_p44_cp68,1.9911960488251035
h_p44_cp69,2.2461726312379113
h_p44_cp70,2.5229352820160313
h_p44_cp71,2.8222747167454934
